0	319.38
1	320.02
2	319.21
3	320.04
4	319.28
5	319.74
6	320.29
7	320.24
8	320.17
9	321.12
10	320.81
11	320.63
12	320.85
13	322.16
14	321.52
15	321.44
16	322.59
17	322.19
18	322.36
19	323.66
20	322.24
21	323.04
22	321.01
23	323.68
24	321.56
25	323.06
26	324.39
27	324.40
28	323.82
29	324.50
30	322.08
31	324.11
32	323.91
33	324.18
34	325.28
35	325.81
36	325.69
37	326.12
38	326.07
39	325.91
40	326.58
41	326.36
42	327.13
43	326.39
44	328.69
45	327.81
46	326.06
47	326.96
48	327.51
49	326.27
50	327.24
51	327.44
52	327.88
53	327.79
54	329.31
55	328.34
56	327.59
57	326.53
58	327.92
59	327.81
60	326.39
61	325.43
62	326.69
63	328.14
64	326.93
65	324.64
66	325.07
67	327.55
68	330.54
69	331.96
70	332.23
71	333.78
72	331.79
73	333.88
74	333.26
75	334.09
76	332.63
77	334.17
78	335.96
79	334.44
80	335.08
81	334.84
82	335.33
83	335.98
84	336.32
85	334.83
86	336.03
87	337.56
88	336.43
89	336.19
90	337.39
91	337.16
92	337.73
93	339.16
94	338.21
95	338.64
96	337.69
97	337.97
98	338.52
99	336.93
100	338.65
101	337.97
102	338.50
103	339.03
104	338.99
105	341.82
106	338.95
107	338.73
108	339.00
109	339.93
110	339.78
111	338.96
112	340.33
113	340.61
114	340.82
115	342.56
116	341.58
117	340.19
118	340.36
119	342.18
120	342.21
121	341.29
122	342.72
123	342.13
124	341.53
125	342.75
126	338.10
127	343.22
128	343.14
129	343.58
130	343.17
131	345.07
132	342.74
133	342.93
134	343.16
135	341.17
136	347.10
137	363.28
138	374.01
139	357.72
140	347.14
141	343.85
142	346.11
143	345.65
144	344.94
145	344.99
146	344.73
147	345.12
148	345.75
149	345.47
150	347.28
151	346.14
152	346.44
153	347.69
154	345.78
155	348.17
156	347.17
157	347.06
158	348.12
159	347.64
160	348.67
161	348.70
162	349.03
163	348.85
164	350.96
165	349.22
166	350.96
167	351.01
168	351.97
169	351.59
170	351.73
171	352.52
172	352.91
173	352.75
174	351.74
175	351.81
176	352.96
177	353.09
178	351.84
179	352.35
180	353.33
181	353.58
182	353.53
183	353.09
184	354.76
185	353.39
186	353.50
187	354.18
188	354.65
189	353.48
190	355.66
191	355.10
192	354.95
193	353.77
194	354.87
195	355.07
196	356.19
197	355.48
198	356.18
199	356.08
200	355.61
201	356.02
202	354.20
203	353.18
204	354.27
205	356.53
206	358.56
207	358.49
208	358.10
209	360.07
210	358.61
211	358.86
212	359.08
213	359.07
214	359.46
215	359.79
216	358.31
217	360.98
218	359.46
219	359.05
220	360.32
221	359.46
222	361.00
223	360.76
224	361.38
225	360.84
226	360.50
227	359.94
228	362.02
229	362.17
230	355.78
231	363.39
232	362.54
233	362.10
234	363.00
235	363.01
236	363.79
237	364.00
238	362.93
239	364.02
240	364.84
241	362.45
242	363.61
243	364.95
244	364.10
245	363.65
246	363.03
247	363.17
248	362.74
249	363.42
250	362.27
251	363.66
252	363.37
253	364.43
254	365.39
255	363.16
256	365.31
257	364.06
258	365.09
259	364.72
260	365.13
261	365.63
262	365.43
263	365.13
264	367.38
265	364.86
266	367.39
267	366.50
268	365.54
269	363.72
270	365.48
271	364.98
272	366.44
273	367.26
274	366.66
275	364.55
276	366.09
277	366.31
278	367.34
279	367.71
280	366.51
281	365.29
