0	87355.56
1	87983.96
2	88280.30
3	88742.78
4	89206.95
5	89761.92
6	90154.04
7	90437.41
8	90690.94
9	91535.77
10	92214.93
11	92762.48
12	93643.82
13	94089.13
14	94672.41
15	95256.66
16	95612.34
17	96248.27
18	96830.43
19	97283.63
20	97814.08
21	98217.14
22	98723.03
23	99516.27
24	100286.83
25	100687.87
26	101574.66
27	102256.90
28	102415.09
29	102721.13
30	103304.19
31	104080.21
32	104821.76
33	105191.22
34	105615.74
35	106240.45
36	106796.21
37	107366.05
38	108602.60
39	109921.81
40	110905.06
41	111544.18
42	111911.84
43	111413.35
44	111040.40
45	111102.79
46	111308.22
47	111399.16
48	111115.49
49	111670.05
50	112338.70
51	113001.72
52	113451.33
53	113854.10
54	113637.40
55	113165.98
56	112260.48
57	111234.82
58	110045.99
59	109112.03
60	108937.84
61	111158.48
62	111717.05
63	106094.23
64	99223.27
65	101358.22
66	114279.32
67	123364.05
68	127063.16
69	128430.63
70	129150.43
71	129920.59
72	130790.94
73	131530.70
74	132267.91
75	132931.50
76	133727.50
77	134437.52
78	135134.09
79	135933.22
80	136831.66
81	137293.72
82	137841.64
83	138687.13
84	139343.13
85	139927.22
86	140583.02
87	141099.02
88	141776.81
89	142184.11
90	142614.45
91	143177.52
92	143346.19
93	143826.70
94	144336.48
95	144766.77
96	145389.19
97	145819.34
98	146300.20
99	146412.23
100	146933.92
101	147544.52
102	147794.11
103	148172.42
104	148847.95
105	149215.45
106	149635.78
107	150244.44
108	150331.13
109	150822.59
110	151242.75
111	151694.13
112	152254.92
113	152828.05
114	153259.55
115	153868.27
116	154239.63
117	154833.05
118	155053.89
119	155663.28
120	155976.22
121	156191.45
122	156451.84
123	156825.17
124	156921.05
125	157017.42
126	156562.47
127	156156.61
128	155431.83
129	153949.44
130	151513.11
131	148085.03
132	143453.31
133	136073.44
134	125248.54
135	110133.58
136	97653.88
137	102726.80
138	117801.30
139	131530.55
140	141792.63
141	149333.27
142	154899.09
143	158739.50
144	161805.92
145	163862.25
146	164684.59
147	165586.73
148	167912.84
149	169837.28
150	170956.28
151	171558.69
152	171696.38
153	171978.16
154	172714.31
155	173144.88
156	173740.13
157	174832.31
158	176080.42
159	177382.13
160	177829.03
161	178348.14
162	180001.30
163	181511.45
164	182495.53
165	183430.17
166	184257.86
167	184919.48
168	185607.33
169	185863.34
170	186427.38
171	186859.77
172	187156.11
173	187667.28
174	188154.55
175	188393.28
176	188965.92
177	189310.44
178	189624.44
179	190011.39
180	189671.06
181	189647.30
182	191120.52
183	191745.27
184	192341.94
185	192249.00
186	191775.73
187	192023.23
188	193594.33
189	194530.44
190	195055.63
191	195731.27
192	196048.27
193	196361.17
194	196664.95
195	197268.14
196	197617.27
197	197495.78
198	197835.25
199	197979.02
200	198858.09
201	198182.41
202	196798.48
203	198864.28
204	202228.86
205	203876.47
206	204760.81
207	205309.86
208	205735.31
209	205952.88
210	205996.16
211	206558.66
212	207259.39
213	207919.91
214	208586.11
215	209083.09
216	209612.25
217	210353.69
218	210658.28
219	211159.86
220	211782.56
221	212097.98
222	212903.64
223	213508.08
224	213899.19
225	214528.41
226	214579.13
227	215219.52
228	215470.63
229	215291.92
230	214039.41
231	214267.89
232	215889.70
233	216647.00
234	217480.47
235	217765.06
236	218239.28
237	218603.98
238	218871.13
239	219109.69
240	219608.30
241	219688.73
242	219791.34
243	219981.34
244	220648.08
245	220422.42
246	220803.88
247	220973.73
248	221319.67
249	221482.63
250	221947.61
251	222289.61
252	222825.86
253	222688.27
254	223077.78
255	223007.03
256	223276.80
257	223798.83
258	223879.05
259	224631.16
260	224837.56
261	225236.55
262	225730.89
263	225487.97
264	225748.91
265	226353.27
266	226414.23
267	227195.14
268	226986.95
269	227382.25
270	227502.20
271	227685.55
272	226734.75
273	227446.41
274	226983.14
275	227297.25
276	227374.08
277	227203.25
278	226866.80
279	226199.88
280	225393.23
281	226776.63
282	227824.91
283	227911.55
284	227231.06
285	226171.75
286	226283.17
287	227546.75
288	227579.67
289	227915.03
290	226658.23
291	225732.23
292	224880.13
293	226016.38
294	228881.45
295	231456.53
296	232347.75
297	234162.83
298	235399.72
299	236043.77
300	236704.84
301	237299.92
302	238276.48
303	238373.23
304	238738.31
305	239112.06
306	239409.72
307	239156.22
308	239306.69
309	239355.33
310	239268.64
311	239197.61
312	239073.63
313	238863.77
314	239089.25
315	239051.89
316	238812.11
317	238956.11
318	239499.45
319	239666.00
320	239770.55
321	239650.39
322	240106.92
323	240232.70
324	240719.61
325	240798.53
326	241034.42
327	240920.86
328	241791.20
329	241785.36
330	241981.83
331	241898.88
332	242166.47
333	242749.36
334	242702.78
335	242878.91
336	243004.36
337	242447.31
338	242190.88
339	242088.34
340	241990.91
341	242642.77
342	242399.73
343	243132.14
344	242902.89
345	243403.80
346	243371.50
347	243569.72
348	244264.80
349	244562.41
350	244840.83
351	245716.81
352	245704.28
353	246451.63
354	246512.44
355	247196.78
356	247408.14
357	247979.61
358	248311.56
359	249130.91
360	249368.42
361	250158.44
362	249990.03
363	250162.92
364	250904.98
365	251072.97
366	250742.31
367	251006.61
368	250466.30
369	250653.78
370	249727.77
371	249777.20
372	248827.41
373	248482.72
374	248068.67
375	247432.39
376	246759.78
377	246780.00
378	247061.42
379	246968.47
380	246730.55
381	246395.00
382	246122.06
383	246282.91
384	246094.28
385	245737.77
386	245555.55
387	245796.39
388	245357.47
389	245752.66
390	246015.92
391	246541.06
392	246705.23
393	247866.66
394	247916.27
395	248501.03
396	249182.67
397	249407.88
398	249007.27
399	249305.63
400	249127.27
401	249171.36
402	249288.19
403	249368.33
404	249906.30
405	249882.95
406	249581.48
407	250280.94
408	251032.28
409	251672.00
410	251528.53
411	251721.09
412	252366.75
413	251911.09
414	252194.30
415	252432.09
416	253510.56
417	253965.53
418	254337.17
419	253982.38
420	253498.66
421	253316.53
422	252281.28
423	251440.20
424	251914.88
425	250944.50
426	250127.47
427	250719.42
428	250863.17
429	250384.83
430	250257.06
431	249814.78
432	249645.27
433	248994.14
434	248354.03
435	247152.44
436	247178.08
437	247190.95
438	247655.67
439	248131.36
440	249259.92
441	249445.91
442	249912.80
443	250138.58
444	249916.30
445	248608.31
446	249589.38
447	250095.33
448	251967.44
449	251659.92
450	252186.47
451	252181.64
452	252384.84
453	251989.59
454	251639.88
455	251703.80
456	249889.59
457	248863.48
458	250230.41
459	247961.02
460	244789.53
461	246627.88
462	249379.22
463	249576.55
464	248981.11
465	249511.42
466	248919.31
467	248442.75
468	248867.14
469	248486.48
470	248515.48
471	248283.39
472	248196.44
473	247651.58
474	247312.17
475	246637.23
476	246811.38
477	246543.73
478	246669.92
479	246296.97
480	246456.44
481	245511.69
482	245951.44
483	245493.45
484	245499.33
485	245450.91
486	244332.34
487	243870.34
488	244745.98
489	245118.14
490	244292.52
491	244741.70
492	246105.19
493	246433.34
494	245679.92
495	243978.97
496	245562.97
497	247398.08
498	247595.25
499	248117.02
500	248552.84
501	248854.33
502	249226.47
503	248750.80
504	248735.59
505	248873.78
506	248138.17
